event_number,4top
0,1.0
1,0.0
2,0.0
3,1.4620505908169434e-06
4,0.0
5,0.0
6,1.0
7,1.0
8,0.0
9,0.0
10,0.0
11,0.0
12,1.0
13,1.5175141791071283e-22
14,1.4733794940528025e-23
15,0.0
16,2.921187919640711e-18
17,0.0
18,1.0030579838948839e-10
19,0.039360348135232925
20,0.0
21,6.203233097972138e-22
22,1.0
23,1.0
24,1.0
25,0.0
26,1.5421481432049184e-35
27,0.0
28,0.0
29,1.0
30,0.0
31,0.0
32,1.392696204086951e-17
33,0.0
34,0.0
35,2.0083233104939497e-24
36,0.0
37,1.0
38,9.210247700350515e-19
39,7.973898208391006e-10
40,0.0
41,1.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,1.0
51,0.9996568560600281
52,0.8301829099655151
53,1.0269460952738463e-30
54,0.9445446133613586
55,0.0
56,0.0
57,7.83445678987946e-34
58,0.0
59,1.0
60,0.0
61,0.0
62,1.0
63,1.1208776221364563e-39
64,1.633521071317272e-17
65,7.1728827254857684e-37
66,1.8666207333708376e-18
67,0.0
68,0.0
69,1.0
70,1.0
71,4.2002105107206895e-25
72,1.6933614985182235e-22
73,0.0
74,0.0
75,0.0
76,0.0
77,4.884053837518242e-32
78,0.0
79,0.0
80,0.0
81,0.0
82,1.2462065707888112e-17
83,0.0
84,1.456871012717187e-10
85,0.9999943375587463
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,1.0
93,0.0
94,1.0
95,1.0
96,1.0
97,9.899545503895658e-23
98,0.0
99,1.0
100,1.874120912791167e-24
101,7.507361944440053e-25
102,0.0
103,0.0
104,3.794035260957625e-19
105,0.0
106,1.0
107,0.0
108,0.0
109,1.0
110,7.45465666824804e-24
111,9.014260865525259e-11
112,0.0
113,0.0
114,0.0
115,1.1564138045799119e-34
116,0.0
117,1.0
118,0.0
119,0.0
120,0.0
121,8.651765623910769e-15
122,0.0
123,0.9999713897705078
124,1.549921156996916e-35
125,7.607288631633822e-23
126,0.0
127,0.0
128,2.5119498495151937e-12
129,0.0
130,1.0
131,0.0
132,0.0
133,0.9195679426193237
134,4.613732876351741e-25
135,3.4270388495140924e-18
136,5.070587865711797e-36
137,1.444704544797254e-13
138,1.0
139,0.0
140,7.842605208572525e-23
141,0.0
142,0.0
143,1.0
144,2.577830575691885e-26
145,6.260738207733766e-30
146,1.0
147,1.0
148,0.0
149,8.540419729345596e-31
150,0.0
151,0.0
152,0.0
153,0.0
154,9.943752637935519e-23
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,1.0
162,0.0
163,0.02926318347454071
164,1.491215890049771e-35
165,2.011774427601587e-12
166,0.0
167,0.8006501197814941
168,0.0
169,1.0
170,0.0
171,8.786482670419043e-31
172,0.0
173,0.0
174,0.0
175,0.0
176,7.353461589643118e-12
177,0.0
178,0.0
179,1.0
180,0.0
181,0.0
182,1.0
183,0.0
184,0.0
185,6.098764936917541e-17
186,0.0
187,0.0
188,0.0
189,0.0
190,1.0952927682961472e-26
191,2.7684993710863637e-06
192,0.0
193,1.619631437355728e-36
194,0.0
195,2.2851054673318277e-17
196,1.450750771240223e-33
197,2.656144423546119e-39
198,0.0
199,3.393292620557708e-19
200,0.0
201,0.0
202,9.698204912755859e-12
203,0.0
204,3.175565736943005e-27
205,0.0
206,0.0
207,3.9787701159800845e-34
208,1.0
209,0.445629358291626
210,3.399783997756105e-15
211,0.0
212,1.0
213,0.0
214,4.73576497376234e-36
215,0.0
216,3.7687324639509216e-35
217,7.285752303687332e-07
218,1.0
219,0.00018732518947217613
220,0.0
221,0.0
222,0.0
223,2.5059289328055456e-06
224,2.3531117078025686e-19
225,9.496148138312141e-37
226,9.868905772732349e-20
227,1.0
228,1.5927387977935524e-30
229,0.0
230,0.0
231,3.03611358276612e-10
232,1.0
233,1.0
234,4.060779379514493e-39
235,0.0
236,1.0
237,0.0
238,0.0
239,0.0
240,0.0
241,1.0
242,1.0
243,3.7342050567164276e-14
244,0.0
245,0.9990766644477844
246,1.0
247,1.357384308484656e-35
248,6.3181327461668194e-21
249,0.0
250,0.9998025894165039
251,2.0930684810961163e-34
252,0.0
253,0.0
254,0.0
255,1.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,1.0
267,1.0
268,1.0
269,0.0
270,2.0129430078848205e-29
271,1.137493753988986e-22
272,0.00015769893070682883
273,0.0
274,7.933434840554138e-26
275,3.3411195992882094e-18
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,3.7543426721143355e-15
283,2.4761914332509962e-27
284,1.0
285,0.0
286,0.0
287,1.4712904060292073e-15
288,2.0683125181717662e-19
